step,timestamp,person,appliance,state
2326,14:46:00,Maria Lopez,refrigerator,False
2326,14:46:00,Maria Lopez,toaster,False
2326,14:46:00,Maria Lopez,cooking area,False
2326,14:46:00,Maria Lopez,guitar,False
2326,14:46:00,Maria Lopez,microphone,False
2326,14:46:00,Maria Lopez,piano,False
2326,14:46:00,Maria Lopez,game console,False
2326,14:46:00,Maria Lopez,computer desk,False
2326,14:46:00,Maria Lopez,computer,False
2326,14:46:00,Maria Lopez,tv,False
2326,14:46:00,Maria Lopez,light,False
2327,14:47:00,Isabella Rodriguez,bathroom sink,False
2327,14:47:00,Isabella Rodriguez,shower,False
2327,14:47:00,Isabella Rodriguez,refrigerator,False
2327,14:47:00,Isabella Rodriguez,toaster,False
2327,14:47:00,Isabella Rodriguez,cooking area,False
2327,14:47:00,Isabella Rodriguez,guitar,False
2327,14:47:00,Isabella Rodriguez,microphone,False
2327,14:47:00,Isabella Rodriguez,piano,False
2327,14:47:00,Isabella Rodriguez,game console,False
2327,14:47:00,Isabella Rodriguez,computer desk,False
2327,14:47:00,Isabella Rodriguez,computer,False
2327,14:47:00,Isabella Rodriguez,tv,False
2327,14:47:00,Isabella Rodriguez,light,False
2327,14:47:00,Klaus Mueller,bathroom sink,False
2327,14:47:00,Klaus Mueller,shower,False
2327,14:47:00,Klaus Mueller,refrigerator,False
2327,14:47:00,Klaus Mueller,toaster,False
2327,14:47:00,Klaus Mueller,cooking area,False
2327,14:47:00,Klaus Mueller,guitar,False
2327,14:47:00,Klaus Mueller,microphone,False
2327,14:47:00,Klaus Mueller,piano,True
2327,14:47:00,Klaus Mueller,game console,False
2327,14:47:00,Klaus Mueller,computer desk,False
2327,14:47:00,Klaus Mueller,computer,False
2327,14:47:00,Klaus Mueller,tv,False
2327,14:47:00,Klaus Mueller,light,False
2327,14:47:00,Maria Lopez,bathroom sink,False
2327,14:47:00,Maria Lopez,shower,False
2327,14:47:00,Maria Lopez,refrigerator,False
2327,14:47:00,Maria Lopez,toaster,False
2327,14:47:00,Maria Lopez,cooking area,False
2327,14:47:00,Maria Lopez,guitar,False
2327,14:47:00,Maria Lopez,microphone,False
2327,14:47:00,Maria Lopez,piano,False
2327,14:47:00,Maria Lopez,game console,False
2327,14:47:00,Maria Lopez,computer desk,False
2327,14:47:00,Maria Lopez,computer,False
2327,14:47:00,Maria Lopez,tv,False
2327,14:47:00,Maria Lopez,light,False
2328,14:48:00,Isabella Rodriguez,bathroom sink,False
2328,14:48:00,Isabella Rodriguez,shower,False
2328,14:48:00,Isabella Rodriguez,refrigerator,False
2328,14:48:00,Isabella Rodriguez,toaster,False
2328,14:48:00,Isabella Rodriguez,cooking area,False
2328,14:48:00,Isabella Rodriguez,guitar,False
2328,14:48:00,Isabella Rodriguez,microphone,False
2328,14:48:00,Isabella Rodriguez,piano,False
2328,14:48:00,Isabella Rodriguez,game console,False
2328,14:48:00,Isabella Rodriguez,computer desk,False
2328,14:48:00,Isabella Rodriguez,computer,False
2328,14:48:00,Isabella Rodriguez,tv,False
2328,14:48:00,Isabella Rodriguez,light,False
2328,14:48:00,Klaus Mueller,bathroom sink,False
2328,14:48:00,Klaus Mueller,shower,False
2328,14:48:00,Klaus Mueller,refrigerator,False
2328,14:48:00,Klaus Mueller,toaster,False
2328,14:48:00,Klaus Mueller,cooking area,False
2328,14:48:00,Klaus Mueller,guitar,False
2328,14:48:00,Klaus Mueller,microphone,False
2328,14:48:00,Klaus Mueller,piano,True
2328,14:48:00,Klaus Mueller,game console,False
2328,14:48:00,Klaus Mueller,computer desk,False
2328,14:48:00,Klaus Mueller,computer,False
2328,14:48:00,Klaus Mueller,tv,False
2328,14:48:00,Klaus Mueller,light,False
2328,14:48:00,Maria Lopez,bathroom sink,False
2328,14:48:00,Maria Lopez,shower,False
2328,14:48:00,Maria Lopez,refrigerator,False
2328,14:48:00,Maria Lopez,toaster,False
2328,14:48:00,Maria Lopez,cooking area,False
2328,14:48:00,Maria Lopez,guitar,False
2328,14:48:00,Maria Lopez,microphone,False
2328,14:48:00,Maria Lopez,piano,False
2328,14:48:00,Maria Lopez,game console,False
2328,14:48:00,Maria Lopez,computer desk,False
2328,14:48:00,Maria Lopez,computer,False
2328,14:48:00,Maria Lopez,tv,False
2328,14:48:00,Maria Lopez,light,False
2329,14:49:00,Isabella Rodriguez,bathroom sink,False
2329,14:49:00,Isabella Rodriguez,shower,False
2329,14:49:00,Isabella Rodriguez,refrigerator,False
2329,14:49:00,Isabella Rodriguez,toaster,False
2329,14:49:00,Isabella Rodriguez,cooking area,False
2329,14:49:00,Isabella Rodriguez,guitar,False
2329,14:49:00,Isabella Rodriguez,microphone,False
2329,14:49:00,Isabella Rodriguez,piano,False
2329,14:49:00,Isabella Rodriguez,game console,False
2329,14:49:00,Isabella Rodriguez,computer desk,False
2329,14:49:00,Isabella Rodriguez,computer,False
2329,14:49:00,Isabella Rodriguez,tv,False
2329,14:49:00,Isabella Rodriguez,light,False
2329,14:49:00,Klaus Mueller,bathroom sink,False
2329,14:49:00,Klaus Mueller,shower,False
2329,14:49:00,Klaus Mueller,refrigerator,False
2329,14:49:00,Klaus Mueller,toaster,False
2329,14:49:00,Klaus Mueller,cooking area,False
2329,14:49:00,Klaus Mueller,guitar,False
2329,14:49:00,Klaus Mueller,microphone,False
2329,14:49:00,Klaus Mueller,piano,True
2329,14:49:00,Klaus Mueller,game console,False
2329,14:49:00,Klaus Mueller,computer desk,False
2329,14:49:00,Klaus Mueller,computer,False
2329,14:49:00,Klaus Mueller,tv,False
2329,14:49:00,Klaus Mueller,light,False
2329,14:49:00,Maria Lopez,bathroom sink,False
2329,14:49:00,Maria Lopez,shower,False
2329,14:49:00,Maria Lopez,refrigerator,False
2329,14:49:00,Maria Lopez,toaster,False
2329,14:49:00,Maria Lopez,cooking area,False
2329,14:49:00,Maria Lopez,guitar,False
2329,14:49:00,Maria Lopez,microphone,False
2329,14:49:00,Maria Lopez,piano,False
2329,14:49:00,Maria Lopez,game console,False
2329,14:49:00,Maria Lopez,computer desk,False
2329,14:49:00,Maria Lopez,computer,False
2329,14:49:00,Maria Lopez,tv,False
2329,14:49:00,Maria Lopez,light,False
2330,14:50:00,Isabella Rodriguez,bathroom sink,False
2330,14:50:00,Isabella Rodriguez,shower,False
2330,14:50:00,Isabella Rodriguez,refrigerator,False
2330,14:50:00,Isabella Rodriguez,toaster,False
2330,14:50:00,Isabella Rodriguez,cooking area,False
2330,14:50:00,Isabella Rodriguez,guitar,False
2330,14:50:00,Isabella Rodriguez,microphone,False
2330,14:50:00,Isabella Rodriguez,piano,False
2330,14:50:00,Isabella Rodriguez,game console,False
2330,14:50:00,Isabella Rodriguez,computer desk,False
2330,14:50:00,Isabella Rodriguez,computer,False
2330,14:50:00,Isabella Rodriguez,tv,False
2330,14:50:00,Isabella Rodriguez,light,False
2330,14:50:00,Klaus Mueller,bathroom sink,False
2330,14:50:00,Klaus Mueller,shower,False
2330,14:50:00,Klaus Mueller,refrigerator,True
2330,14:50:00,Klaus Mueller,toaster,False
2330,14:50:00,Klaus Mueller,cooking area,False
2330,14:50:00,Klaus Mueller,guitar,False
2330,14:50:00,Klaus Mueller,microphone,False
2330,14:50:00,Klaus Mueller,piano,False
2330,14:50:00,Klaus Mueller,game console,False
2330,14:50:00,Klaus Mueller,computer desk,False
2330,14:50:00,Klaus Mueller,computer,False
2330,14:50:00,Klaus Mueller,tv,False
2330,14:50:00,Klaus Mueller,light,False
2330,14:50:00,Maria Lopez,bathroom sink,False
2330,14:50:00,Maria Lopez,shower,False
2330,14:50:00,Maria Lopez,refrigerator,False
2330,14:50:00,Maria Lopez,toaster,False
2330,14:50:00,Maria Lopez,cooking area,False
2330,14:50:00,Maria Lopez,guitar,False
2330,14:50:00,Maria Lopez,microphone,False
2330,14:50:00,Maria Lopez,piano,False
2330,14:50:00,Maria Lopez,game console,False
2330,14:50:00,Maria Lopez,computer desk,False
2330,14:50:00,Maria Lopez,computer,False
2330,14:50:00,Maria Lopez,tv,False
2330,14:50:00,Maria Lopez,light,False
2331,14:51:00,Isabella Rodriguez,bathroom sink,False
2331,14:51:00,Isabella Rodriguez,shower,False
2331,14:51:00,Isabella Rodriguez,refrigerator,False
2331,14:51:00,Isabella Rodriguez,toaster,False
2331,14:51:00,Isabella Rodriguez,cooking area,False
2331,14:51:00,Isabella Rodriguez,guitar,False
2331,14:51:00,Isabella Rodriguez,microphone,False
2331,14:51:00,Isabella Rodriguez,piano,False
2331,14:51:00,Isabella Rodriguez,game console,False
2331,14:51:00,Isabella Rodriguez,computer desk,False
2331,14:51:00,Isabella Rodriguez,computer,False
2331,14:51:00,Isabella Rodriguez,tv,False
2331,14:51:00,Isabella Rodriguez,light,False
2331,14:51:00,Klaus Mueller,bathroom sink,False
2331,14:51:00,Klaus Mueller,shower,False
2331,14:51:00,Klaus Mueller,refrigerator,True
2331,14:51:00,Klaus Mueller,toaster,False
2331,14:51:00,Klaus Mueller,cooking area,False
2331,14:51:00,Klaus Mueller,guitar,False
2331,14:51:00,Klaus Mueller,microphone,False
2331,14:51:00,Klaus Mueller,piano,False
2331,14:51:00,Klaus Mueller,game console,False
2331,14:51:00,Klaus Mueller,computer desk,False
2331,14:51:00,Klaus Mueller,computer,False
2331,14:51:00,Klaus Mueller,tv,False
2331,14:51:00,Klaus Mueller,light,False
2331,14:51:00,Maria Lopez,bathroom sink,False
2331,14:51:00,Maria Lopez,shower,False
2331,14:51:00,Maria Lopez,refrigerator,False
2331,14:51:00,Maria Lopez,toaster,False
2331,14:51:00,Maria Lopez,cooking area,False
2331,14:51:00,Maria Lopez,guitar,False
2331,14:51:00,Maria Lopez,microphone,False
2331,14:51:00,Maria Lopez,piano,False
2331,14:51:00,Maria Lopez,game console,False
2331,14:51:00,Maria Lopez,computer desk,False
2331,14:51:00,Maria Lopez,computer,False
2331,14:51:00,Maria Lopez,tv,False
2331,14:51:00,Maria Lopez,light,False
2332,14:52:00,Isabella Rodriguez,bathroom sink,False
2332,14:52:00,Isabella Rodriguez,shower,False
2332,14:52:00,Isabella Rodriguez,refrigerator,False
2332,14:52:00,Isabella Rodriguez,toaster,False
2332,14:52:00,Isabella Rodriguez,cooking area,False
2332,14:52:00,Isabella Rodriguez,guitar,False
2332,14:52:00,Isabella Rodriguez,microphone,False
2332,14:52:00,Isabella Rodriguez,piano,False
2332,14:52:00,Isabella Rodriguez,game console,False
2332,14:52:00,Isabella Rodriguez,computer desk,False
2332,14:52:00,Isabella Rodriguez,computer,False
2332,14:52:00,Isabella Rodriguez,tv,False
2332,14:52:00,Isabella Rodriguez,light,False
2332,14:52:00,Klaus Mueller,bathroom sink,False
2332,14:52:00,Klaus Mueller,shower,False
2332,14:52:00,Klaus Mueller,refrigerator,True
2332,14:52:00,Klaus Mueller,toaster,False
2332,14:52:00,Klaus Mueller,cooking area,False
2332,14:52:00,Klaus Mueller,guitar,False
2332,14:52:00,Klaus Mueller,microphone,False
2332,14:52:00,Klaus Mueller,piano,False
2332,14:52:00,Klaus Mueller,game console,False
2332,14:52:00,Klaus Mueller,computer desk,False
2332,14:52:00,Klaus Mueller,computer,False
2332,14:52:00,Klaus Mueller,tv,False
2332,14:52:00,Klaus Mueller,light,False
2332,14:52:00,Maria Lopez,bathroom sink,False
2332,14:52:00,Maria Lopez,shower,False
2332,14:52:00,Maria Lopez,refrigerator,False
2332,14:52:00,Maria Lopez,toaster,False
2332,14:52:00,Maria Lopez,cooking area,False
2332,14:52:00,Maria Lopez,guitar,False
2332,14:52:00,Maria Lopez,microphone,False
2332,14:52:00,Maria Lopez,piano,False
2332,14:52:00,Maria Lopez,game console,False
2332,14:52:00,Maria Lopez,computer desk,False
2332,14:52:00,Maria Lopez,computer,False
2332,14:52:00,Maria Lopez,tv,False
2332,14:52:00,Maria Lopez,light,False
2333,14:53:00,Isabella Rodriguez,bathroom sink,False
2333,14:53:00,Isabella Rodriguez,shower,False
2333,14:53:00,Isabella Rodriguez,refrigerator,False
2333,14:53:00,Isabella Rodriguez,toaster,False
2333,14:53:00,Isabella Rodriguez,cooking area,False
2333,14:53:00,Isabella Rodriguez,guitar,False
2333,14:53:00,Isabella Rodriguez,microphone,False
2333,14:53:00,Isabella Rodriguez,piano,False
2333,14:53:00,Isabella Rodriguez,game console,False
2333,14:53:00,Isabella Rodriguez,computer desk,False
2333,14:53:00,Isabella Rodriguez,computer,False
2333,14:53:00,Isabella Rodriguez,tv,False
2333,14:53:00,Isabella Rodriguez,light,False
2333,14:53:00,Klaus Mueller,bathroom sink,False
2333,14:53:00,Klaus Mueller,shower,False
2333,14:53:00,Klaus Mueller,refrigerator,True
2333,14:53:00,Klaus Mueller,toaster,False
2333,14:53:00,Klaus Mueller,cooking area,False
2333,14:53:00,Klaus Mueller,guitar,False
2333,14:53:00,Klaus Mueller,microphone,False
2333,14:53:00,Klaus Mueller,piano,False
2333,14:53:00,Klaus Mueller,game console,False
2333,14:53:00,Klaus Mueller,computer desk,False
2333,14:53:00,Klaus Mueller,computer,False
2333,14:53:00,Klaus Mueller,tv,False
2333,14:53:00,Klaus Mueller,light,False
2333,14:53:00,Maria Lopez,bathroom sink,False
2333,14:53:00,Maria Lopez,shower,False
2333,14:53:00,Maria Lopez,refrigerator,False
2333,14:53:00,Maria Lopez,toaster,False
2333,14:53:00,Maria Lopez,cooking area,False
2333,14:53:00,Maria Lopez,guitar,False
2333,14:53:00,Maria Lopez,microphone,False
2333,14:53:00,Maria Lopez,piano,False
2333,14:53:00,Maria Lopez,game console,False
2333,14:53:00,Maria Lopez,computer desk,False
2333,14:53:00,Maria Lopez,computer,False
2333,14:53:00,Maria Lopez,tv,False
2333,14:53:00,Maria Lopez,light,False
2334,14:54:00,Isabella Rodriguez,bathroom sink,False
2334,14:54:00,Isabella Rodriguez,shower,False
2334,14:54:00,Isabella Rodriguez,refrigerator,False
2334,14:54:00,Isabella Rodriguez,toaster,False
2334,14:54:00,Isabella Rodriguez,cooking area,False
2334,14:54:00,Isabella Rodriguez,guitar,False
2334,14:54:00,Isabella Rodriguez,microphone,False
2334,14:54:00,Isabella Rodriguez,piano,False
2334,14:54:00,Isabella Rodriguez,game console,False
2334,14:54:00,Isabella Rodriguez,computer desk,False
2334,14:54:00,Isabella Rodriguez,computer,False
2334,14:54:00,Isabella Rodriguez,tv,False
2334,14:54:00,Isabella Rodriguez,light,False
2334,14:54:00,Klaus Mueller,bathroom sink,False
2334,14:54:00,Klaus Mueller,shower,False
2334,14:54:00,Klaus Mueller,refrigerator,True
2334,14:54:00,Klaus Mueller,toaster,False
2334,14:54:00,Klaus Mueller,cooking area,False
2334,14:54:00,Klaus Mueller,guitar,False
2334,14:54:00,Klaus Mueller,microphone,False
2334,14:54:00,Klaus Mueller,piano,False
2334,14:54:00,Klaus Mueller,game console,False
2334,14:54:00,Klaus Mueller,computer desk,False
2334,14:54:00,Klaus Mueller,computer,False
2334,14:54:00,Klaus Mueller,tv,False
2334,14:54:00,Klaus Mueller,light,False
2334,14:54:00,Maria Lopez,bathroom sink,False
2334,14:54:00,Maria Lopez,shower,False
2334,14:54:00,Maria Lopez,refrigerator,False
2334,14:54:00,Maria Lopez,toaster,False
2334,14:54:00,Maria Lopez,cooking area,False
2334,14:54:00,Maria Lopez,guitar,False
2334,14:54:00,Maria Lopez,microphone,False
2334,14:54:00,Maria Lopez,piano,False
2334,14:54:00,Maria Lopez,game console,False
2334,14:54:00,Maria Lopez,computer desk,False
2334,14:54:00,Maria Lopez,computer,False
2334,14:54:00,Maria Lopez,tv,False
2334,14:54:00,Maria Lopez,light,False
2335,14:55:00,Isabella Rodriguez,bathroom sink,False
2335,14:55:00,Isabella Rodriguez,shower,False
2335,14:55:00,Isabella Rodriguez,refrigerator,False
2335,14:55:00,Isabella Rodriguez,toaster,False
2335,14:55:00,Isabella Rodriguez,cooking area,False
2335,14:55:00,Isabella Rodriguez,guitar,False
2335,14:55:00,Isabella Rodriguez,microphone,False
2335,14:55:00,Isabella Rodriguez,piano,False
2335,14:55:00,Isabella Rodriguez,game console,False
2335,14:55:00,Isabella Rodriguez,computer desk,False
2335,14:55:00,Isabella Rodriguez,computer,False
2335,14:55:00,Isabella Rodriguez,tv,False
2335,14:55:00,Isabella Rodriguez,light,False
2335,14:55:00,Klaus Mueller,bathroom sink,False
2335,14:55:00,Klaus Mueller,shower,False
2335,14:55:00,Klaus Mueller,refrigerator,True
2335,14:55:00,Klaus Mueller,toaster,False
2335,14:55:00,Klaus Mueller,cooking area,False
2335,14:55:00,Klaus Mueller,guitar,False
2335,14:55:00,Klaus Mueller,microphone,False
2335,14:55:00,Klaus Mueller,piano,False
2335,14:55:00,Klaus Mueller,game console,False
2335,14:55:00,Klaus Mueller,computer desk,False
2335,14:55:00,Klaus Mueller,computer,False
2335,14:55:00,Klaus Mueller,tv,False
2335,14:55:00,Klaus Mueller,light,False
2335,14:55:00,Maria Lopez,bathroom sink,False
2335,14:55:00,Maria Lopez,shower,False
2335,14:55:00,Maria Lopez,refrigerator,False
2335,14:55:00,Maria Lopez,toaster,False
2335,14:55:00,Maria Lopez,cooking area,False
2335,14:55:00,Maria Lopez,guitar,False
2335,14:55:00,Maria Lopez,microphone,False
2335,14:55:00,Maria Lopez,piano,False
2335,14:55:00,Maria Lopez,game console,False
2335,14:55:00,Maria Lopez,computer desk,False
2335,14:55:00,Maria Lopez,computer,False
2335,14:55:00,Maria Lopez,tv,False
2335,14:55:00,Maria Lopez,light,False
2336,14:56:00,Isabella Rodriguez,bathroom sink,False
2336,14:56:00,Isabella Rodriguez,shower,False
2336,14:56:00,Isabella Rodriguez,refrigerator,False
2336,14:56:00,Isabella Rodriguez,toaster,False
2336,14:56:00,Isabella Rodriguez,cooking area,False
2336,14:56:00,Isabella Rodriguez,guitar,False
2336,14:56:00,Isabella Rodriguez,microphone,False
2336,14:56:00,Isabella Rodriguez,piano,False
2336,14:56:00,Isabella Rodriguez,game console,False
2336,14:56:00,Isabella Rodriguez,computer desk,False
2336,14:56:00,Isabella Rodriguez,computer,False
2336,14:56:00,Isabella Rodriguez,tv,False
2336,14:56:00,Isabella Rodriguez,light,False
2336,14:56:00,Klaus Mueller,bathroom sink,False
2336,14:56:00,Klaus Mueller,shower,False
2336,14:56:00,Klaus Mueller,refrigerator,False
2336,14:56:00,Klaus Mueller,toaster,False
2336,14:56:00,Klaus Mueller,cooking area,False
2336,14:56:00,Klaus Mueller,guitar,False
2336,14:56:00,Klaus Mueller,microphone,False
2336,14:56:00,Klaus Mueller,piano,False
2336,14:56:00,Klaus Mueller,game console,False
2336,14:56:00,Klaus Mueller,computer desk,False
2336,14:56:00,Klaus Mueller,computer,False
2336,14:56:00,Klaus Mueller,tv,False
2336,14:56:00,Klaus Mueller,light,False
2336,14:56:00,Maria Lopez,bathroom sink,False
2336,14:56:00,Maria Lopez,shower,False
2336,14:56:00,Maria Lopez,refrigerator,False
2336,14:56:00,Maria Lopez,toaster,False
2336,14:56:00,Maria Lopez,cooking area,False
2336,14:56:00,Maria Lopez,guitar,False
2336,14:56:00,Maria Lopez,microphone,False
2336,14:56:00,Maria Lopez,piano,False
2336,14:56:00,Maria Lopez,game console,False
2336,14:56:00,Maria Lopez,computer desk,False
2336,14:56:00,Maria Lopez,computer,False
2336,14:56:00,Maria Lopez,tv,False
2336,14:56:00,Maria Lopez,light,False
2337,14:57:00,Isabella Rodriguez,bathroom sink,False
2337,14:57:00,Isabella Rodriguez,shower,False
2337,14:57:00,Isabella Rodriguez,refrigerator,False
2337,14:57:00,Isabella Rodriguez,toaster,False
2337,14:57:00,Isabella Rodriguez,cooking area,True
2337,14:57:00,Isabella Rodriguez,guitar,False
2337,14:57:00,Isabella Rodriguez,microphone,False
2337,14:57:00,Isabella Rodriguez,piano,False
2337,14:57:00,Isabella Rodriguez,game console,False
2337,14:57:00,Isabella Rodriguez,computer desk,False
2337,14:57:00,Isabella Rodriguez,computer,False
2337,14:57:00,Isabella Rodriguez,tv,False
2337,14:57:00,Isabella Rodriguez,light,False
2337,14:57:00,Klaus Mueller,bathroom sink,False
2337,14:57:00,Klaus Mueller,shower,False
2337,14:57:00,Klaus Mueller,refrigerator,True
2337,14:57:00,Klaus Mueller,toaster,False
2337,14:57:00,Klaus Mueller,cooking area,False
2337,14:57:00,Klaus Mueller,guitar,False
2337,14:57:00,Klaus Mueller,microphone,False
2337,14:57:00,Klaus Mueller,piano,False
2337,14:57:00,Klaus Mueller,game console,False
2337,14:57:00,Klaus Mueller,computer desk,False
2337,14:57:00,Klaus Mueller,computer,False
2337,14:57:00,Klaus Mueller,tv,False
2337,14:57:00,Klaus Mueller,light,False
2337,14:57:00,Maria Lopez,bathroom sink,False
2337,14:57:00,Maria Lopez,shower,False
2337,14:57:00,Maria Lopez,refrigerator,False
2337,14:57:00,Maria Lopez,toaster,False
2337,14:57:00,Maria Lopez,cooking area,False
2337,14:57:00,Maria Lopez,guitar,False
2337,14:57:00,Maria Lopez,microphone,False
2337,14:57:00,Maria Lopez,piano,False
2337,14:57:00,Maria Lopez,game console,False
2337,14:57:00,Maria Lopez,computer desk,False
2337,14:57:00,Maria Lopez,computer,False
2337,14:57:00,Maria Lopez,tv,False
2337,14:57:00,Maria Lopez,light,False
2338,14:58:00,Isabella Rodriguez,bathroom sink,False
